,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_p2_var,mean_year_price_p1_fix,channel_epu,channel_ewp,channel_fix,channel_foo,channel_lmk,channel_sdd,channel_usi,origin_ewxe,origin_kamk,origin_ldks,origin_lxid,origin_usap,months_modif_prod,months_renewal,churn,churn_probability
3248,4.352876833977717,0.0,2.5563025007672873,2.388243336895596,0.0,0,1.458939861890326,0.162461,21.09,1,13.29,3,10.392000000000001,0.083736583,44.29656036,0,1,0,0,0,0,0,0,0,0,1,0,2.0,12.0,0,0.021
3249,5.98619602459157,0.0,4.653212513775344,3.2458382665912926,3.298197867109815,0,2.16577833129364,0.11690999999999999,21.0,1,261.08,4,19.8,0.10413433300000001,40.6610035,0,0,0,1,0,0,0,0,0,0,1,0,45.0,8.0,0,0.084
3250,4.0813473078041325,0.0,0.0,3.073993133323909,0.0,0,2.0881715398643523,0.11458800000000001,30.0,1,154.4,3,15.001,0.10151716699999999,40.728885,0,1,0,0,0,0,0,0,0,1,0,0,14.0,11.0,0,0.091
3251,4.732980465142532,0.0,0.0,3.56739929908414,0.0,28,1.2588766293721312,0.18618800000000002,41.64,1,325.67,4,13.856,0.0,45.76093036,0,0,0,1,0,0,0,0,0,0,1,0,0.0,10.0,0,0.306
3252,4.358068162561539,4.690762951679437,2.1986570869544226,3.5113230939354896,0.0,0,1.3121773564397787,0.14463099999999998,6.18,2,269.94,10,13.2,0.0,44.28174526,0,0,0,0,0,0,0,0,0,1,0,0,123.0,2.0,0,0.04
3253,4.428069969119063,0.0,0.0,0.0,0.0,0,0.0,0.0,3.9,1,188.29,9,10.392000000000001,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,110.0,1.0,0,0.027
3254,3.814380794469938,0.0,2.919601023784111,2.844936700670388,2.919601023784111,0,2.1182647260894796,0.11518199999999999,38.04,1,75.35,6,24.0,0.103879167,40.6474275,0,0,0,1,0,0,0,0,0,0,1,0,7.0,7.0,0,0.216
3255,4.652362395290364,4.257318513097639,4.162056337360552,3.8187944602471635,4.162056337360552,0,1.2695129442179163,0.142819,16.66,2,648.64,7,13.2,0.0,44.34100526,0,0,0,0,0,0,0,0,0,1,0,0,79.0,6.0,0,0.092
3256,3.6923180442592787,3.3220124385824006,2.6190933306267428,2.760671226722347,2.6190933306267428,0,1.3184807251745174,0.142065,34.68,1,53.86,4,13.856,0.0,44.26693036,0,0,0,0,0,0,1,0,0,0,1,0,22.0,9.0,0,0.19
3257,4.872459298725471,0.0,3.795393334931289,2.4274374186442627,2.292256071356476,0,2.121822376752185,0.115174,26.04,1,31.7,6,23.1,0.102079583,40.6202755,0,0,0,0,0,0,0,0,1,0,0,0,78.0,5.0,0,0.062
3258,4.170026898151117,0.0,3.219846386024361,3.185389147460605,3.219846386024361,0,2.1224452562819556,0.120372,29.91,1,186.73,6,16.5,0.107260917,40.6881561,0,0,0,0,1,0,0,0,1,0,0,0,71.0,10.0,0,0.022
3259,6.4938915713497565,5.670589069893688,5.462285665834209,3.514648677876234,3.5671440451956573,0,1.6103407114521568,0.11863599999999999,24.0,2,387.56,4,16.0,0.10084241699999999,41.49121104,0,0,0,1,0,0,0,0,0,0,1,0,48.0,11.0,0,0.023
3260,4.199782593968985,0.0,0.0,3.3689652305982034,0.0,0,1.1975562131535364,0.144058,2.8,1,201.18,3,10.392000000000001,0.0,44.26693036,0,1,0,0,0,0,0,0,1,0,0,0,2.0,0.0,0,0.042
3261,3.68761812957177,0.0,3.1061908972634154,2.8642202674608295,3.1061908972634154,0,1.286456469746983,0.146348,24.2,1,58.22,6,13.856,0.0,44.54656026,0,0,0,0,0,0,0,0,1,0,0,0,75.0,2.0,0,0.106
3262,4.416340890574481,0.0,3.3942765267678214,3.4285850600355388,3.3942765267678214,0,2.1217895688592967,0.115174,10.32,1,287.56,12,16.5,0.102079583,40.6202755,0,0,0,0,0,0,0,0,0,1,0,0,151.0,5.0,0,0.046
3263,3.317854489331469,0.0,0.0,2.4997557946637814,0.0,0,1.2780673308886625,0.147506,25.96,1,27.68,4,12.5,0.0,44.77804336,0,0,0,0,0,0,1,0,0,0,1,0,18.0,3.0,0,0.064
3264,3.5020172148271476,0.0,2.7505083948513462,2.681512586638962,2.7505083948513462,0,0.8767949762007006,0.14669400000000002,31.32,1,49.72,6,12.5,0.0,44.26693036,0,0,0,0,0,0,0,0,0,0,1,0,71.0,10.0,0,0.032
3265,4.047158001128309,0.0,2.9943171526696366,3.218349038903088,2.9943171526696366,0,1.3207692283386865,0.142591,2.8,1,110.99,6,10.392000000000001,0.0,44.31137546,0,0,0,0,0,0,0,0,0,0,1,0,2.0,1.0,0,0.03
3266,4.880779304520844,0.0,3.8549130223078554,3.8491644136162697,3.8549130223078554,0,2.12057393120585,0.111125,25.32,1,517.37,10,43.45,0.100534833,40.5795475,0,0,0,0,1,0,0,0,0,1,0,0,6.0,13.0,0,0.088
3267,4.428539730637989,0.0,3.3825573219087857,3.455218040499749,3.3825573219087857,0,2.1242433089466486,0.117486,27.09,1,325.78,3,20.0,0.104986917,40.6881561,0,0,0,0,1,0,0,0,0,1,0,0,10.0,10.0,0,0.036
3268,4.020444155366574,0.0,2.928907690243953,3.056111730618082,2.928907690243953,0,2.1135757168005678,0.11593900000000001,16.47,1,131.53,4,15.5,0.10551416699999999,40.6209013,0,0,0,0,0,0,1,0,0,0,1,0,2.0,2.0,0,0.104
3269,4.445105801862532,0.0,0.0,3.3696814535344366,0.0,24,1.2968844755385471,0.199224,39.63,2,304.84,6,13.8,0.0,45.51193036,0,0,0,0,0,0,0,0,1,0,0,0,9.0,10.0,0,0.075
3270,6.241303865349989,0.0,5.025969091664801,3.0845941497675016,3.074084689028244,0,2.1255463236711902,0.11690999999999999,55.98,1,153.4,6,34.5,0.104817917,40.6745798,0,0,0,0,1,0,0,0,1,0,0,0,69.0,8.0,0,0.008
3271,4.75313091224259,0.0,3.6923180442592787,3.421301131244434,3.2337573629655103,0,2.114777731971562,0.115174,6.6,1,289.48,3,19.8,0.102395833,40.6610035,0,0,0,0,1,0,0,0,0,0,1,0,27.0,2.0,0,0.074
3272,4.493499875095046,3.6124659639531425,3.623042434246382,3.5681970289661358,3.5732198271144218,0,1.244771761495295,0.143801,29.64,4,318.21,3,13.164000000000001,0.0,44.07249971,0,0,0,1,0,0,0,0,0,0,1,0,17.0,11.0,0,0.222
3273,4.777006099803747,0.0,3.7750276000988445,3.689593854608116,3.6920533650340808,0,2.2249730904288327,0.11523699999999999,9.27,1,526.3,4,49.0,0.10161508300000001,40.5795475,0,1,0,0,0,0,0,0,0,0,1,0,25.0,1.0,0,0.114
3274,4.958324931644053,0.0,3.2782962080912736,3.1717089060469377,0.0,0,1.4865721505183564,0.16695,14.04,1,129.85,5,13.2,0.08865425,44.32619036,0,0,0,0,1,0,0,0,1,0,0,0,66.0,5.0,0,0.019
3275,4.9305058553017025,5.976814292812279,4.12466721769861,3.8893235567755227,3.833975371279906,0,1.8629062135629981,0.14463099999999998,10.0,2,575.08,6,15.0,0.0,44.29656026,0,0,0,1,0,0,0,0,1,0,0,0,76.0,2.0,0,0.059
3276,4.126488570700374,0.0,0.0,2.4470959848413774,0.0,0,1.236033147117636,0.164197,21.09,1,18.39,3,10.392000000000001,0.08630800000000001,44.44841196,0,0,0,1,0,0,0,0,0,1,0,0,4.0,2.0,0,0.121
3277,4.278822168352688,0.0,3.106870544478654,2.913771480123387,3.106870544478654,0,2.161517733138683,0.114604,82.44,1,82.66,6,33.0,0.10189441699999999,40.6338515,0,0,0,1,0,0,0,0,0,0,1,0,7.0,6.0,0,0.337
3278,3.6375897858387,4.04945061813155,2.8175653695597807,2.810635700275537,2.8175653695597807,0,1.3100557377508915,0.144902,18.62,2,60.22,7,13.2,0.0,44.34100546,0,0,0,0,0,0,0,0,0,1,0,0,79.0,6.0,0,0.122
3279,4.475990618602006,0.0,0.0,3.142489580107731,0.0,0,1.0086001717619175,0.14571099999999998,10.03,1,143.43,4,10.35,0.0,44.31137526,0,0,0,0,0,0,1,0,0,1,0,0,52.0,3.0,0,0.077
3280,3.8067902715840667,3.7811807209372614,0.0,2.9832834064204237,0.0,0,1.177536499929862,0.14571099999999998,25.56,2,116.47,4,13.85,0.0,44.37063546,0,0,0,0,0,0,1,0,0,0,1,0,28.0,8.0,0,0.075
3281,4.119123864810617,0.0,0.0,3.2581174463620575,0.0,0,1.1405080430381795,0.16463699999999998,21.92,1,150.07,4,15.0,0.08799275,44.35582046,0,0,0,1,0,0,0,0,0,0,1,0,43.0,6.0,0,0.082
3282,2.94546858513182,0.0,0.0,2.1263911916166145,0.0,0,1.2607866686549762,0.147506,28.02,1,13.45,5,13.856,0.0,44.44841206,0,0,0,0,0,0,0,0,0,1,0,0,62.0,1.0,0,0.188
3283,4.39747071716853,0.0,3.63558426631123,3.4472386785432785,3.5177235948337358,0,1.3068537486930087,0.14414200000000002,24.84,1,266.0,6,11.0,0.0,44.26693036,0,0,0,1,0,0,0,0,0,0,1,0,72.0,11.0,0,0.117
3284,3.2187979981117376,0.0,0.0,2.3965654651848993,0.0,0,1.2895889525425968,0.14571099999999998,18.62,1,25.85,5,13.2,0.0,44.34100536,0,0,0,0,0,0,1,0,0,0,1,0,54.0,5.0,0,0.047
3285,5.324693913861775,0.0,4.1843222655771575,3.680380844501907,3.6513749439130434,0,1.2430380486862944,0.16405799999999998,23.28,1,422.88,3,10.35,0.086593083,44.26693046,0,0,0,0,1,0,0,0,1,0,0,0,36.0,-1.0,0,0.16
3286,5.658116378237893,0.0,4.8639411407116295,3.4481619516258544,0.0,0,2.1226090235759902,0.11523699999999999,5.04,1,339.67,6,15.1,0.103777917,40.5931235,0,0,0,1,0,0,0,0,1,0,0,0,72.0,2.0,0,0.074
3287,4.346392098317329,0.0,3.3529539117100877,3.236370968427053,3.0277572046905536,0,1.1309766916056172,0.14463099999999998,4.86,1,165.11,3,10.392000000000001,0.0,44.44470996,0,0,0,0,0,0,1,0,0,0,1,0,20.0,1.0,0,0.071
3288,4.732980465142532,0.0,0.0,2.539151403445493,0.0,28,1.2362852774480284,0.18618800000000002,36.48,1,29.24,4,10.392000000000001,0.0,45.76093036,0,0,0,1,0,0,0,0,0,0,1,0,0.0,10.0,1,0.748
3289,3.461198288622493,0.0,0.0,2.636477866341889,0.0,0,1.2214142378423387,0.14571099999999998,21.52,1,37.27,4,13.2,0.0,44.35582026,0,0,0,0,1,0,0,0,1,0,0,0,43.0,6.0,0,0.016
3290,3.8898057518680855,0.0,0.0,3.0685457686835043,0.0,0,1.244771761495295,0.144039,15.78,1,96.85,4,13.856,0.0,44.44470996,0,0,0,0,0,0,0,0,0,0,1,0,2.0,1.0,0,0.062
3291,3.825685708021758,0.0,2.0293837776852097,2.8252832769615916,0.0,0,1.2895889525425968,0.14571099999999998,27.32,1,71.14,5,13.2,0.0,44.38545036,0,0,0,0,0,0,1,0,1,0,0,0,57.0,8.0,0,0.09
3292,5.032135046879902,4.240449398993299,4.057780176794582,2.901076715726255,2.935003151453655,0,2.1256438923573917,0.11285999999999999,84.7,2,88.74,4,41.5,0.100182583,40.6745798,0,0,0,0,0,0,1,0,1,0,0,0,54.0,9.0,0,0.147
3293,4.980107953473174,0.0,4.086857915659847,2.965906915495192,3.1109262422664203,0,1.2835273648616936,0.135417,33.12,1,93.57,4,13.2,0.0,44.52476526,0,0,0,0,0,0,1,0,0,0,1,0,1.0,30.0,0,0.186
3294,2.8987251815894934,0.0,1.7993405494535817,1.9070887450742955,1.7993405494535817,0,2.115976429454818,0.11634000000000001,26.08,1,9.8,4,16.5,0.10450825,40.6474275,0,0,0,1,0,0,0,0,0,0,1,0,7.0,6.0,0,0.201
3295,4.694096030272421,4.645422269349092,3.582404298019028,3.704317851049154,3.582404298019028,0,2.075145327053852,0.11292200000000001,1.29,2,513.87,4,19.919,0.10237516699999999,40.6066995,0,0,0,1,0,0,0,0,0,0,1,0,26.0,2.0,0,0.076
3296,3.6900187807886953,0.0,0.0,2.7461124209205323,0.0,0,0.0,0.16695,22.52,3,78.14,4,13.856,0.08915325,44.35582046,0,0,0,1,0,0,0,0,0,0,1,0,43.0,6.0,0,0.158
3297,4.535370083279165,0.0,3.4080702858871854,3.5686674604917488,3.4080702858871854,0,2.123524980942732,0.114667,3.12,1,386.67,3,16.5,0.101841333,40.728885,0,1,0,0,0,0,0,0,0,1,0,0,2.0,1.0,0,0.052
3298,4.128334636753716,0.0,0.0,3.2957979293454196,0.0,0,1.2410481506716444,0.14463099999999998,23.4,1,173.45,7,10.392000000000001,0.0,44.44470996,0,0,0,0,0,0,0,0,0,1,0,0,23.0,-0.0,0,0.084
3299,3.811440943674158,0.0,2.984077033902831,2.8067699421420302,2.984077033902831,0,2.1456314152903277,0.1169,37.44,1,71.61,6,15.001,0.10379375,40.7017324,0,0,0,1,0,0,0,0,1,0,0,0,72.0,10.0,0,0.123
3300,4.817142106341137,0.0,3.653309012938479,2.555493477406602,2.3010299956639813,28,2.1248301494138593,0.161936,65.05,1,27.27,5,17.25,0.12859083300000002,41.24788289999999,0,0,0,0,0,0,0,0,1,0,0,0,10.0,11.0,0,0.078
3301,3.841547165256553,0.0,2.79309160017658,3.0173631108347725,2.79309160017658,0,1.323870606540509,0.14571099999999998,20.36,1,94.35,5,12.5,0.0,44.35582036,0,0,0,0,0,0,1,0,0,0,1,0,55.0,6.0,0,0.052
3302,4.03981055414835,0.0,2.972665592266111,2.664105826879724,2.404833716619938,0,1.1476763242410988,0.14571099999999998,9.84,1,48.02,5,13.15,0.0,44.37063546,0,0,0,1,0,0,0,0,0,0,1,0,27.0,3.0,0,0.059
3303,3.7836892363473162,4.309949384259016,2.6972293427597176,2.728783804709457,2.6127838567197355,0,2.121855182166855,0.115174,38.04,2,62.74,7,24.0,0.102290417,40.6474275,0,0,0,0,0,0,0,0,0,1,0,0,80.0,7.0,0,0.162
3304,6.194266459670151,5.609590140953809,5.136035299737171,3.492237804206286,3.5200903281128424,0,2.1270075573713267,0.1169,36.12,2,374.59,6,24.15,0.10379375,40.7017324,0,0,0,0,1,0,0,0,1,0,0,0,73.0,10.0,0,0.003
3305,5.375387406286539,0.0,4.12881914219451,3.230688994313042,0.0,0,0.7535830588929066,0.14571099999999998,16.66,1,145.74,6,13.2,0.0,44.34100526,0,0,0,0,1,0,0,0,1,0,0,0,67.0,6.0,0,0.021
3306,6.241303865349989,0.0,5.025969091664801,3.768947989619036,3.804412059137714,0,2.125578849002185,0.114481,12.46,1,714.15,6,15.785,0.10203658300000001,40.6745798,0,0,0,0,1,0,0,0,1,0,0,0,69.0,8.0,0,0.006
3307,3.9212701855098127,0.0,2.9370161074648142,2.503627281356412,2.3483048630481607,0,1.2268575702887234,0.14571099999999998,18.62,1,32.46,5,13.2,0.0,44.34100546,0,0,0,1,0,0,0,0,0,0,1,0,54.0,5.0,0,0.039
3308,4.0668102756258335,4.183582992351017,3.2984163800612945,3.16225365833216,3.2984163800612945,0,1.2938043599193367,0.144038,15.78,2,121.37,6,13.856,0.0,44.31137546,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.0,0,0.04
3309,3.322839272686321,0.0,2.574031267727719,2.4886212131294285,2.574031267727719,0,1.2882492255719862,0.141434,10.03,1,24.51,6,10.35,0.0,44.31137546,0,0,0,1,0,0,0,0,1,0,0,0,6.0,4.0,0,0.012
3310,3.6326597132939136,0.0,0.0,2.8010261969112076,0.0,0,0.973589623427257,0.14166600000000001,12.3,1,52.81,4,10.35,0.0,44.32619036,0,0,0,0,0,0,1,0,0,0,1,0,7.0,5.0,0,0.062
3311,4.039850177749664,0.0,0.0,3.2123607547984965,0.0,0,0.4756711883244297,0.14463099999999998,27.14,1,156.28,6,13.2,0.0,44.29656026,0,0,0,1,0,0,0,0,1,0,0,0,76.0,3.0,0,0.132
3312,3.8850217948622974,0.0,0.0,3.048597158401606,0.0,0,1.2278867046136734,0.142065,21.48,1,108.56,3,10.392000000000001,0.007123583,44.38545026,0,0,0,0,0,1,0,0,0,1,0,0,21.0,8.0,0,0.022
3313,4.3479346786352595,0.0,3.263636068588108,3.4542623625559803,3.263636068588108,30,2.118727550427005,0.16078599999999998,111.74,1,160.27,4,43.648,0.121009417,40.9788852,0,0,0,1,0,0,0,0,0,0,1,0,6.0,18.0,0,0.061
3314,5.867185723800379,4.8365203269005494,5.0594422377583435,3.360218402933983,3.2550311633455515,0,1.2929202996000062,0.14571099999999998,14.04,2,181.51,4,13.2,0.0,44.32619046,0,0,0,1,0,0,0,0,0,0,1,0,53.0,4.0,0,0.038
3315,6.336571995468954,4.52095490885281,5.361865655439489,3.9171098956273593,4.3586010159430195,0,1.2771506139637967,0.16405799999999998,21.12,2,564.12,6,10.26,0.08649975,44.40026526,0,0,0,0,1,0,0,0,1,0,0,0,68.0,10.0,0,0.059
3316,5.911839687849183,0.0,4.783167226237643,3.3225335275074355,3.2624510897304293,0,2.124308552615652,0.11523699999999999,9.63,1,254.55,6,20.0,0.103821417,40.6066995,0,0,0,0,0,0,0,0,1,0,0,0,77.0,4.0,0,0.038
3317,4.680235768364048,0.0,0.0,3.84729373279279,0.0,0,1.2332500095411003,0.142819,14.7,1,583.8,4,13.856,0.0,44.3558207,0,1,0,0,0,0,0,0,0,1,0,0,17.0,5.0,0,0.096
3318,3.6101276130759956,0.0,0.0,2.7855220211860026,0.0,0,1.2392994791268925,0.144902,19.2,1,54.22,4,10.392000000000001,0.0,44.37063536,0,0,0,0,0,0,1,0,0,0,0,0,20.0,7.0,0,0.04
3319,4.456138196550292,4.090822163394656,3.3057811512549824,3.4542287917773042,3.3057811512549824,0,2.1222158782728267,0.11690999999999999,32.6,3,339.38,4,27.0,0.10424025,40.6745798,0,0,0,1,0,0,0,0,0,0,1,0,28.0,4.0,0,0.194
3320,5.660560036945031,5.973263203020483,4.338994048444886,3.785424515125676,4.057513960106591,0,1.591064607026499,0.165025,3.56,2,447.45,6,13.2,0.08445525,44.26693036,0,0,0,0,1,0,0,0,0,0,1,0,72.0,0.0,0,0.049
3321,2.9836262871245345,0.0,0.0,2.0227581942367694,0.0,0,1.2913688504515826,0.144902,15.72,1,9.71,6,13.2,0.0,44.32619036,0,0,0,0,1,0,0,0,0,1,0,0,78.0,5.0,0,0.06
3322,3.4590907896005865,0.0,0.0,2.6238899190472416,0.0,0,0.0,0.146348,33.12,1,41.39,6,13.2,0.0,44.26693026,0,0,0,0,0,0,0,0,0,1,0,0,23.0,11.0,0,0.121
3323,4.272445019048976,0.0,0.0,2.884795363948981,0.0,0,1.236789099409293,0.147506,26.2,1,57.08,5,15.0,0.0,44.54656036,0,0,0,0,0,0,0,0,1,0,0,0,63.0,2.0,0,0.052
3324,4.003546693102132,5.661156490537732,0.0,3.023885943840229,0.0,0,2.0869645738770513,0.120372,29.91,1,139.86,6,16.5,0.107260917,40.6881561,0,0,0,1,0,0,0,0,1,0,0,0,73.0,10.0,0,0.067
3325,3.981546805045236,0.0,0.0,3.1436704334701604,0.0,0,0.0,0.140621,8.64,1,100.88,6,11.5,0.0,44.29656026,0,1,0,0,0,0,0,0,1,0,0,0,27.0,3.0,0,0.062
3326,3.973497308732063,0.0,3.0382226383687185,3.185530822821813,3.0382226383687185,0,0.36172783601759284,0.14669400000000002,23.76,1,129.88,4,10.392000000000001,0.0,44.77376526,0,0,0,0,0,0,1,0,0,0,1,0,21.0,12.0,0,0.154
3327,2.8674674878590514,0.0,1.9822712330395684,2.0508822106640294,1.9822712330395684,0,1.2513948500401042,0.147506,26.02,1,11.46,4,13.2,0.0,44.44470996,0,0,0,0,1,0,0,0,1,0,0,0,18.0,0.0,0,0.072
3328,4.564334595951277,0.0,3.8341662839426203,3.1726933998034386,3.2755416884013098,0,1.242044239369551,0.140334,23.4,1,136.26,6,10.392000000000001,0.0,44.26693036,0,0,0,0,0,0,0,0,0,1,0,0,1.0,11.0,0,0.07
3329,3.873029812061044,3.8732043092770407,2.8965262174895554,3.0444260763809914,2.8965262174895554,0,1.04883008652835,0.144902,20.34,2,99.21,5,14.49,0.0,44.34100536,0,0,0,0,0,0,0,0,1,0,0,0,55.0,6.0,0,0.043
3330,4.0080463061583504,4.1408849802658665,0.0,2.8277504059802463,0.0,0,1.3085644135612389,0.144902,12.36,2,62.94,6,10.392000000000001,0.0,44.32619026,0,0,0,0,0,0,0,0,0,1,0,0,78.0,5.0,0,0.06
3331,4.477555332198981,0.0,0.0,3.645469429990034,0.0,0,1.2332500095411003,0.144058,3.56,1,356.34,6,13.2,0.0,44.31137526,0,0,0,0,0,0,0,0,1,0,0,0,2.0,1.0,0,0.009
3332,4.541516840831034,4.762055553310996,3.5770319856260313,3.5474756405162795,3.5770319856260313,0,2.1219535835452987,0.111195,1.44,2,294.33,12,33.0,0.10229125,40.56597120000001,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,0,0.086
3333,4.272096998770794,3.9607560909017727,0.0,3.4395063768887275,0.0,0,1.3151303171836017,0.141434,14.7,2,221.81,3,13.85,0.0,44.32619056,0,0,0,1,0,0,0,0,0,0,1,0,7.0,4.0,0,0.032
3334,3.490800952010855,3.999869692108268,0.0,2.6044312681532897,0.0,0,1.4085791254086675,0.168242,19.2,3,36.89,3,11.0,0.08884375,44.54656046,0,0,0,1,0,0,0,0,0,0,1,0,39.0,2.0,0,0.106
3335,3.4409090820652177,0.0,2.3541084391474008,2.545950039576435,2.3541084391474008,0,1.8250364412213538,0.142819,22.52,1,36.04,4,13.856,0.054448,42.50534028,0,0,0,1,0,0,0,0,0,0,1,0,6.0,16.0,0,0.122
3336,4.593928170682006,0.0,3.787176992470554,2.0961449812943447,2.103803720955957,0,2.128011332575975,0.11650899999999999,43.22,1,13.0,5,23.1,0.10715891699999999,40.5659715,0,0,0,0,0,0,1,0,0,1,0,0,61.0,0.0,0,0.145
3337,4.702301262897346,0.0,4.23345302204072,3.6488184619684985,4.23345302204072,0,2.1219535835452987,0.10169,0.0,1,376.9,7,16.5,0.095465083,58.93677751,0,0,0,0,0,0,0,0,0,1,0,0,84.0,-1.0,0,0.136
3338,4.338994048444886,0.0,2.929929560084588,3.3230766964371394,2.929929560084588,0,2.124960450789545,0.114603,23.4,1,265.7,6,22.0,0.102392833,40.6610035,0,1,0,0,0,0,0,0,1,0,0,0,8.0,7.0,0,0.049
3339,3.7446840632768863,0.0,0.0,2.5876885202796673,0.0,0,1.2299376859079338,0.14571099999999998,16.44,1,38.36,5,13.856,0.007123583,44.31137526,0,0,0,0,0,0,0,0,0,1,0,0,65.0,4.0,0,0.025
3340,5.766494641452232,0.0,4.721175603276609,3.436033771316364,3.411788004543869,0,1.3552599055273784,0.143795,29.76,1,210.2,10,13.2,0.0,44.26693036,0,0,0,0,1,0,0,0,0,0,1,0,28.0,11.0,0,0.105
3341,6.278678392923027,0.0,5.3384963353074815,3.5554402947409574,3.8169038393756605,0,1.2370407913791908,0.16463699999999998,15.1,1,312.16,6,12.0,0.08574508300000001,44.34100536,0,0,0,0,1,0,0,0,1,0,0,0,67.0,6.0,0,0.001
3342,4.149095891067972,2.806179973983887,0.0,3.3214492908753126,0.0,0,1.2893659515200318,0.144149,21.34,3,197.91,4,10.392000000000001,0.0,44.40026526,0,0,0,1,0,0,0,0,0,0,1,0,46.0,9.0,0,0.112
3343,3.8158432906632664,0.0,3.1209028176145273,2.9955869369740875,3.1209028176145273,0,0.0,0.14669400000000002,27.6,1,100.19,6,11.0,0.007123583,44.26693036,0,0,0,0,0,0,0,0,0,0,1,0,73.0,10.0,0,0.101
3344,4.401865607199611,0.0,3.4092566520389096,3.4938092483131387,3.4092566520389096,0,1.4017450822370627,0.166178,8.76,1,206.48,4,13.164000000000001,0.08539558300000001,44.31137546,0,0,0,0,0,0,1,0,0,0,1,0,51.0,2.0,0,0.137
3345,4.053040008642746,0.0,0.0,3.229625536495759,0.0,0,1.3138672203691535,0.146348,16.08,1,150.47,6,13.2,0.0,44.36507866,0,0,0,1,0,0,0,0,1,0,0,0,74.0,1.0,0,0.028
3346,3.5369370227046737,4.1929296788902,3.042181594515766,2.7158947564403584,3.042181594515766,0,1.3018977171952082,0.14571099999999998,24.42,2,51.31,3,13.2,0.0,44.44470996,0,0,0,1,0,0,0,0,1,0,0,0,21.0,8.0,0,0.118
3347,3.824581376233483,0.0,2.7168377232995247,2.6830109957074457,2.4216039268698313,0,1.1687920203141817,0.142065,33.53,1,44.54,4,13.856,0.007123583,44.26693026,0,0,0,1,0,0,0,0,0,0,1,0,22.0,10.0,0,0.171
3348,4.546592012319944,0.0,3.5576274884268266,3.5537847533666342,3.5576274884268266,0,2.115976429454818,0.11863599999999999,31.75,1,434.78,4,23.49,0.105335167,40.728885,0,0,0,1,0,0,0,0,0,0,1,0,18.0,10.0,0,0.063
3349,4.157517208532612,0.0,3.3624824747511743,3.101427420049637,0.0,0,1.0257153839013406,0.14346,13.1,1,105.28,4,11.5,0.0,44.44470996,0,0,0,0,0,0,1,0,0,0,1,0,2.0,1.0,0,0.074
3350,3.8023631743095474,0.0,2.7403626894942437,2.79605370040254,2.7403626894942437,0,2.16220583117701,0.11518199999999999,28.16,1,75.11,4,20.78,0.10406291699999999,40.6338515,0,0,0,1,0,0,0,0,0,0,1,0,7.0,6.0,0,0.118
3351,4.0851478121269045,0.0,0.0,3.2594529133571237,0.0,0,1.212187604403958,0.14669400000000002,25.7,1,186.28,4,13.856,0.0,44.38545016,0,0,0,1,0,0,0,0,0,0,1,0,45.0,9.0,0,0.228
3352,4.202733458045444,2.6263403673750423,0.0,3.3647010495946987,0.0,0,1.2402995820027125,0.142819,11.42,2,180.87,6,13.2,0.0,44.31137526,0,0,0,0,0,0,0,0,0,1,0,0,77.0,3.0,0,0.021
3353,5.007440506234679,0.0,3.7845459740545224,3.3759889843332287,0.0,0,1.310480891462675,0.142819,19.28,1,195.15,6,13.2,0.0,44.34100526,0,0,0,1,0,0,0,0,0,0,1,0,28.0,6.0,0,0.074
3354,3.898560644939712,0.0,0.0,3.0754958649183375,0.0,0,1.3856062735983121,0.14571099999999998,16.08,1,118.6,4,13.5,0.0,44.32619036,0,0,0,0,0,0,0,0,1,0,0,0,54.0,5.0,0,0.07
3355,3.901131251355372,4.005609445360281,3.142389466118836,3.062691014177142,3.142389466118836,0,1.2377949932739225,0.141434,11.59,3,93.58,6,12.0,0.0,44.37063546,0,0,0,0,0,0,0,0,1,0,0,0,6.0,3.0,0,0.032
3356,3.5137501500818233,0.0,2.469822015978163,2.5070458724273257,2.469822015978163,0,0.0,0.115174,34.84,1,31.32,5,22.0,0.102290417,40.6474275,0,1,0,0,0,0,0,0,0,1,0,0,55.0,6.0,0,0.2
3357,6.0712359740579185,0.0,5.066940585379412,3.908302147767487,4.124014878887408,0,1.209515014542631,0.16405799999999998,29.64,1,660.91,5,13.15,0.086593083,44.26693046,0,0,0,0,1,0,0,0,0,0,1,0,60.0,-1.0,0,0.118
3358,5.279080341752168,4.222898472609422,4.161397952545797,4.266764944417835,4.055607651708711,30,2.1233615587462964,0.161936,144.46,3,994.72,6,43.648,0.133539417,41.00845552,0,0,0,0,0,0,0,0,1,0,0,0,9.0,17.0,0,0.184
3359,3.707655323531187,0.0,0.0,2.8800242881099054,0.0,0,1.2746196190912382,0.14571099999999998,19.48,1,73.53,3,13.856,0.0,44.34100536,0,0,0,1,0,0,0,0,0,0,1,0,2.0,6.0,0,0.122
3360,4.321101099197822,0.0,0.0,3.3132511817690817,0.0,0,2.1234269350044213,0.114667,15.84,1,232.01,6,33.0,0.10364833300000001,40.728885,0,0,0,0,0,0,0,0,0,1,0,0,4.0,3.0,0,0.1
